Subtype	Pathway	DEG-Path	Gene-Path	DEG	Gene	P-value
Basal	Aniso	21	26	13003	20501	0.046654291899418374
Basal	Adriamycin	8	9	13003	20501	0.10277139043475969
Basal	PMA	26	35	13003	20501	0.1217259715949923
Basal	IL2	36	53	13003	20501	0.2986709112266715
Basal	Serum	24	35	13003	20501	0.3287676837759996
Basal	Tnf	55	83	13003	20501	0.3390192759656658
Basal	UV	33	49	13003	20501	0.34076815591762327
Basal	IRad	18	26	13003	20501	0.34662569085555095
Basal	Lps	63	98	13003	20501	0.47504666777659116
Basal	IL1	37	58	13003	20501	0.5360364690304534
Basal	Ifng	8	12	13003	20501	0.537349750957815
Basal	Egf	78	124	13003	20501	0.588058174245402
Basal	Cd40	12	19	13003	20501	0.6108943855984726
Basal	Sorbitol	7	11	13003	20501	0.6265493870981766
Basal	IL12	10	16	13003	20501	0.6390769253991713
Basal	Hydroxyurea	5	8	13003	20501	0.672094798537851
Basal	Etoposide	11	18	13003	20501	0.6790082201954958
Basal	TLR9	17	28	13003	20501	0.6938398765519125
Basal	PolyIC	21	35	13003	20501	0.7277904003689255
Basal	Bleomycin	3	5	13003	20501	0.7399225272984535
Basal	NCS	6	11	13003	20501	0.823424109141685
Basal	IL4	17	30	13003	20501	0.8315860962976581
Basal	Vegf	7	13	13003	20501	0.8427678423603495
Basal	Tgfb1	28	50	13003	20501	0.8912388129757003
Basal	Igf1	11	21	13003	20501	0.8978444414434668
Basal	Ins	27	49	13003	20501	0.911660696928214
Basal	Ifnab	8	16	13003	20501	0.9133922847201892
Basal	Hgf	24	47	13003	20501	0.9704679260275113
Basal	IL6	12	26	13003	20501	0.9771878954903392
Basal	Csf1	14	30	13003	20501	0.9803601919678316
Basal	Ngf	23	47	13003	20501	0.985402471978516
Basal	Pdgf	16	36	13003	20501	0.9936188680411969
Her2	UV	31	49	9355	20501	0.009729082708073234
Her2	Sorbitol	8	11	9355	20501	0.06626452506395282
Her2	Hydroxyurea	6	8	9355	20501	0.09447947034777623
Her2	Hgf	26	47	9355	20501	0.11753797808728547
Her2	Ifng	8	12	9355	20501	0.12045266812191777
Her2	Etoposide	11	18	9355	20501	0.13966541028624047
Her2	IRad	15	26	9355	20501	0.14959493602483598
Her2	IL6	15	26	9355	20501	0.14959493602483598
Her2	Adriamycin	6	9	9355	20501	0.17572169753228073
Her2	PMA	19	35	9355	20501	0.19498828430298792
Her2	Igf1	12	21	9355	20501	0.2001093448783764
Her2	Aniso	14	26	9355	20501	0.2589534586228152
Her2	Cd40	10	19	9355	20501	0.34946896357285173
Her2	Egf	59	124	9355	20501	0.36367167219181135
Her2	NCS	6	11	9355	20501	0.3832173430238942
Her2	Bleomycin	3	5	9355	20501	0.4185064006901778
Her2	IL12	8	16	9355	20501	0.45750250472808507
Her2	IL2	25	53	9355	20501	0.4637988123820756
Her2	Ins	22	49	9355	20501	0.5958012977556559
Her2	Tnf	37	83	9355	20501	0.6180326625402692
Her2	Pdgf	16	36	9355	20501	0.6200023182068328
Her2	Tgfb1	22	50	9355	20501	0.6442925108091806
Her2	Ngf	20	47	9355	20501	0.7147146378851106
Her2	Serum	14	35	9355	20501	0.7987491282668999
Her2	Lps	41	98	9355	20501	0.8042129708260941
Her2	Ifnab	6	16	9355	20501	0.8163728058513883
Her2	IL1	23	58	9355	20501	0.8525965539118492
Her2	IL4	11	30	9355	20501	0.8796289488358727
Her2	Vegf	4	13	9355	20501	0.9145014852630771
Her2	PolyIC	12	35	9355	20501	0.9370151980560979
Her2	Csf1	10	30	9355	20501	0.9394786451669929
Her2	TLR9	8	28	9355	20501	0.9793712024612059
